latitude,longitude,time,fusion,model,y_true,y_pred
14.9,76.9,2019-01-01,late,earth,-1.6355670865759264,-0.17387937
14.9,76.9,2019-02-01,late,earth,-1.753350067454643,-0.23666804
14.9,76.9,2019-03-01,late,earth,-1.6964431162877602,-0.21217479
14.9,76.9,2019-05-01,late,earth,-1.486606910568787,-0.33066493
14.9,76.9,2019-06-01,late,earth,-0.7650145735182451,-0.18571864
14.9,76.9,2019-07-01,late,earth,-1.2373374128316343,-0.10524602
14.9,76.9,2019-08-01,late,earth,-0.7066799649471354,-0.1879874
14.9,76.9,2019-09-01,late,earth,-0.1692119567062593,-0.09127869
14.9,76.9,2019-10-01,late,earth,0.9835276897332847,0.14192055
14.9,76.9,2019-11-01,late,earth,0.9590467885407632,0.2903911
14.9,76.9,2019-12-01,late,earth,0.9383646702608204,0.14290316
14.9,76.9,2020-01-01,late,earth,1.2091827212182449,0.06769119
14.9,76.9,2020-02-01,late,earth,1.1817248535016307,-0.015812118
14.9,76.9,2020-03-01,late,earth,1.0924086213413111,0.24995385
14.9,76.9,2020-04-01,late,earth,-0.4128316033087181,0.31841037
14.9,76.9,2020-06-01,late,earth,-0.6259778144479882,0.17375828
14.9,76.9,2020-07-01,late,earth,0.7721570180125983,0.18918592
14.9,76.9,2020-09-01,late,earth,1.3842724419101664,0.17162015
14.9,76.9,2020-10-01,late,earth,1.2768319284738356,0.2081856
14.9,76.9,2020-11-01,late,earth,1.2540952671345875,0.44798267
14.9,76.9,2020-12-01,late,earth,1.1807833257794125,0.39873365
14.9,77.15,2019-01-01,late,earth,-1.6360027828455777,-0.09741105
14.9,77.15,2019-02-01,late,earth,-1.7725811537965326,-0.06158315
14.9,77.15,2019-03-01,late,earth,-1.744540441623471,0.2044288
14.9,77.15,2019-05-01,late,earth,-1.2426378535704568,0.14646493
14.9,77.15,2019-06-01,late,earth,-0.6354915010365096,0.06541
14.9,77.15,2019-07-01,late,earth,-1.116047851605434,-0.18040042
14.9,77.15,2019-08-01,late,earth,-0.4875271725588798,-0.19862461
14.9,77.15,2019-09-01,late,earth,-0.0480695315218726,-0.039400447
14.9,77.15,2019-10-01,late,earth,0.8119511789762058,0.15932496
14.9,77.15,2019-11-01,late,earth,0.7768777214808852,0.12846296
14.9,77.15,2019-12-01,late,earth,0.7891187730457982,0.19751178
14.9,77.15,2020-01-01,late,earth,1.0641890088909542,0.26539275
14.9,77.15,2020-02-01,late,earth,1.0169447934220162,0.17543732
14.9,77.15,2020-03-01,late,earth,0.9451843438833968,0.22136305
14.9,77.15,2020-04-01,late,earth,-0.2793320879038977,0.18959571
14.9,77.15,2020-06-01,late,earth,-0.4726940627144901,-0.07861306
14.9,77.15,2020-09-01,late,earth,1.4638690680527546,0.026961725
14.9,77.15,2020-10-01,late,earth,1.287685917976593,-0.07885182
14.9,77.15,2020-11-01,late,earth,1.302894388379438,-0.108838454
14.9,77.15,2020-12-01,late,earth,1.2258945274628723,0.108497724
14.9,77.4,2019-01-01,late,earth,-1.500674894940563,-0.10584976
14.9,77.4,2019-02-01,late,earth,-1.6777596794155265,-0.0024842059
14.9,77.4,2019-03-01,late,earth,-1.7711754198097496,0.05558988
14.9,77.4,2019-05-01,late,earth,-1.1621166529049112,0.07451366
14.9,77.4,2019-06-01,late,earth,-0.4179567570361755,0.052709844
14.9,77.4,2019-07-01,late,earth,-0.967393125255972,-0.18973923
14.9,77.4,2019-08-01,late,earth,-0.2880419971395562,-0.38866216
14.9,77.4,2019-09-01,late,earth,0.1521882371541713,-0.1918333
14.9,77.4,2019-10-01,late,earth,0.77984296716474,0.102465495
14.9,77.4,2019-11-01,late,earth,0.7152363713901911,0.10426979
14.9,77.4,2019-12-01,late,earth,0.7169872957328666,0.34629205
14.9,77.4,2020-01-01,late,earth,1.026074032848719,0.19868712
14.9,77.4,2020-02-01,late,earth,0.9461478238407036,0.27208784
14.9,77.4,2020-03-01,late,earth,0.8527722082574536,0.35694388
14.9,77.4,2020-04-01,late,earth,-0.1964164472359513,0.2825564
14.9,77.4,2020-06-01,late,earth,-0.1593894591297626,0.03241704
14.9,77.4,2020-07-01,late,earth,1.1281234438047107,0.014063638
14.9,77.4,2020-09-01,late,earth,1.541377455429639,0.2329335
14.9,77.4,2020-10-01,late,earth,1.3061472308144677,0.21126758
14.9,77.4,2020-11-01,late,earth,1.353040641349229,0.17604087
14.9,77.4,2020-12-01,late,earth,1.2289372374134486,0.30208072
14.9,77.65,2019-01-01,late,earth,-1.423144936596895,-0.43831608
14.9,77.65,2019-02-01,late,earth,-1.547802003360217,-0.4601386
14.9,77.65,2019-03-01,late,earth,-1.7445908294663894,-0.46680602
14.9,77.65,2019-05-01,late,earth,-1.2351744790274313,-0.5045674
14.9,77.65,2019-06-01,late,earth,-0.4257294025313723,-0.21900009
14.9,77.65,2019-07-01,late,earth,-1.0314340889529592,-0.22469713
14.9,77.65,2019-09-01,late,earth,0.2689516393610189,-0.20441855
14.9,77.65,2019-10-01,late,earth,0.7439254455129259,0.11749659
14.9,77.65,2019-11-01,late,earth,0.672888564203073,0.2782663
14.9,77.65,2019-12-01,late,earth,0.6823839805476667,0.42198047
14.9,77.65,2020-01-01,late,earth,1.0101049482051037,0.3379277
14.9,77.65,2020-02-01,late,earth,0.9193801430501664,0.2292745
14.9,77.65,2020-03-01,late,earth,0.8152037914100798,0.24873845
14.9,77.65,2020-04-01,late,earth,0.0269634117097138,0.27840284
14.9,77.65,2020-06-01,late,earth,0.069381740343161,0.15605818
14.9,77.65,2020-07-01,late,earth,1.18573181190961,0.44685194
14.9,77.65,2020-09-01,late,earth,1.5866960967189805,0.8505205
14.9,77.65,2020-10-01,late,earth,1.432627595278228,0.97181386
14.9,77.65,2020-11-01,late,earth,1.4733503926394194,1.0607231
14.9,77.65,2020-12-01,late,earth,1.3310152611216168,0.81683004
14.9,77.9,2019-01-01,late,earth,-1.3371151108764106,-0.9440429
14.9,77.9,2019-02-01,late,earth,-1.460815156978179,-0.961557
14.9,77.9,2019-03-01,late,earth,-1.6718529015909067,-0.83701146
14.9,77.9,2019-05-01,late,earth,-1.2026551664155658,-0.60595715
14.9,77.9,2019-06-01,late,earth,-0.3951534988184843,-0.17000282
14.9,77.9,2019-07-01,late,earth,-0.9257656914082252,-0.17262013
14.9,77.9,2019-08-01,late,earth,0.029988354653531,-0.25723603
14.9,77.9,2019-09-01,late,earth,0.5212927386279907,0.19897032
14.9,77.9,2019-10-01,late,earth,0.8649403150587432,0.66063684
14.9,77.9,2019-11-01,late,earth,0.7671612773793008,0.6427076
14.9,77.9,2019-12-01,late,earth,0.7619804127477265,0.6738731
14.9,77.9,2020-01-01,late,earth,1.0553649531536629,0.37459025
14.9,77.9,2020-02-01,late,earth,0.949971543199242,0.19231741
14.9,77.9,2020-03-01,late,earth,0.763961503563587,0.30390435
14.9,77.9,2020-04-01,late,earth,0.0178075387055868,0.43189886
14.9,77.9,2020-06-01,late,earth,0.1033029030519042,0.23806159
14.9,77.9,2020-07-01,late,earth,1.1527134061164903,0.2928852
14.9,77.9,2020-09-01,late,earth,1.5215409742001862,0.40575665
14.9,77.9,2020-10-01,late,earth,1.3635577946972663,0.22853976
14.9,77.9,2020-11-01,late,earth,1.5044101915705137,0.19863634
14.9,77.9,2020-12-01,late,earth,1.368394373135816,0.41388488
14.9,78.15,2019-01-01,late,earth,-1.2495891215661743,-0.7330861
14.9,78.15,2019-02-01,late,earth,-1.3805502639771603,-0.8553959
14.9,78.15,2019-03-01,late,earth,-1.4977479275371992,-0.8682548
14.9,78.15,2019-05-01,late,earth,-1.156732894568728,-0.45559162
14.9,78.15,2019-06-01,late,earth,-0.3814016796303168,0.16021927
14.9,78.15,2019-07-01,late,earth,-0.9987844902025356,0.15966661
14.9,78.15,2019-08-01,late,earth,0.1021533209070085,0.031077508
14.9,78.15,2019-09-01,late,earth,0.6047197711780928,0.32823423
14.9,78.15,2019-10-01,late,earth,0.8390806463916127,1.1292583
14.9,78.15,2019-11-01,late,earth,0.7113543590922314,1.0423461
14.9,78.15,2019-12-01,late,earth,0.692303439516056,0.7390847
14.9,78.15,2020-01-01,late,earth,0.9826907953523688,0.54182935
14.9,78.15,2020-02-01,late,earth,0.8414271641274869,0.31622896
14.9,78.15,2020-03-01,late,earth,0.5128575169373031,0.45992747
14.9,78.15,2020-04-01,late,earth,-0.15517715407791,0.63910097
14.9,78.15,2020-06-01,late,earth,0.1289020512549236,0.5627996
14.9,78.15,2020-07-01,late,earth,1.034412656324213,0.5893111
14.9,78.15,2020-09-01,late,earth,1.372329802467888,0.7155948
14.9,78.15,2020-10-01,late,earth,1.1351170445316918,0.9894924
14.9,78.15,2020-11-01,late,earth,1.4246119825164285,1.0220163
14.9,78.15,2020-12-01,late,earth,1.247672075385318,1.058415
14.9,78.4,2019-01-01,late,earth,-1.245371391953181,-0.9030948
14.9,78.4,2019-02-01,late,earth,-1.3757283599451349,-0.9320135
14.9,78.4,2019-03-01,late,earth,-1.4613420805420037,-0.9961008
14.9,78.4,2019-05-01,late,earth,-1.1055943808145308,-0.6971894
14.9,78.4,2019-06-01,late,earth,-0.5081999830125576,-0.30104685
14.9,78.4,2019-07-01,late,earth,-1.0324080364898238,-0.114454046
14.9,78.4,2019-08-01,late,earth,0.1233851354231033,-0.46017107
14.9,78.4,2019-09-01,late,earth,0.6419850532573181,-0.27744746
14.9,78.4,2019-10-01,late,earth,0.7765675193313195,0.010909777
14.9,78.4,2019-11-01,late,earth,0.6247897365446723,0.037944328
14.9,78.4,2019-12-01,late,earth,0.6500161273129481,0.21852614
14.9,78.4,2020-01-01,late,earth,0.941745418507636,-0.0060583837
14.9,78.4,2020-02-01,late,earth,0.7834259771314617,-0.15778582
14.9,78.4,2020-03-01,late,earth,0.3558699597936173,0.09270613
14.9,78.4,2020-04-01,late,earth,-0.1162891550870733,0.25983188
14.9,78.4,2020-06-01,late,earth,0.2560987655786105,0.31405488
14.9,78.4,2020-07-01,late,earth,1.0433528513542496,0.50707567
14.9,78.4,2020-09-01,late,earth,1.3056975444688916,0.24603908
14.9,78.4,2020-10-01,late,earth,1.0463922454519103,-0.14990054
14.9,78.4,2020-11-01,late,earth,1.4475376501815111,-0.19601117
14.9,78.4,2020-12-01,late,earth,1.2557220697774265,0.11813523
14.9,78.65,2019-01-01,late,earth,-1.404184757460737,-0.6453512
14.9,78.65,2019-02-01,late,earth,-1.498308042971313,-0.9709659
14.9,78.65,2019-03-01,late,earth,-1.6097989030275524,-1.0325731
14.9,78.65,2019-05-01,late,earth,-0.85979863315148,-0.6894513
14.9,78.65,2019-06-01,late,earth,-0.5537789861663357,-0.098790035
14.9,78.65,2019-09-01,late,earth,0.6595017818103659,-0.10243304
14.9,78.65,2019-10-01,late,earth,0.8427538318156143,-0.562533
14.9,78.65,2019-11-01,late,earth,0.6785309849995559,-0.57731116
14.9,78.65,2019-12-01,late,earth,0.7360971267892068,-0.18198659
14.9,78.65,2020-01-01,late,earth,1.0142366674023873,-0.31953043
14.9,78.65,2020-02-01,late,earth,0.9032043394906932,-0.23745127
14.9,78.65,2020-03-01,late,earth,0.5096655392037975,0.12671165
14.9,78.65,2020-04-01,late,earth,-0.0552506698783524,0.25956264
14.9,78.65,2020-06-01,late,earth,0.3680290128365853,0.21569417
14.9,78.65,2020-07-01,late,earth,1.0108213839858349,0.387356
14.9,78.65,2020-09-01,late,earth,1.5287160005675486,0.18073367
14.9,78.65,2020-10-01,late,earth,1.1907948104576458,-0.26875922
14.9,78.65,2020-11-01,late,earth,1.5585438573897086,-0.15988739
14.9,78.65,2020-12-01,late,earth,1.316040502072271,0.24232696
14.9,78.9,2019-01-01,late,earth,-1.487503549525987,-0.9171148
14.9,78.9,2019-02-01,late,earth,-1.517724359974037,-1.1984631
14.9,78.9,2019-03-01,late,earth,-1.5827652994362915,-1.1530279
14.9,78.9,2019-05-01,late,earth,-0.7541491199204299,-0.78795815
