latitude,longitude,time,fusion,model,y_true,y_pred
14.9,76.9,2019-01-01,late,avg,-1.6355670865759264,-0.8349034
14.9,76.9,2019-02-01,late,avg,-1.753350067454643,-1.0136597
14.9,76.9,2019-03-01,late,avg,-1.6964431162877602,-0.9014978
14.9,76.9,2019-05-01,late,avg,-1.486606910568787,-0.7465869
14.9,76.9,2019-06-01,late,avg,-0.7650145735182451,-0.42935944
14.9,76.9,2019-07-01,late,avg,-1.2373374128316343,-0.4848874
14.9,76.9,2019-08-01,late,avg,-0.7066799649471354,-0.2095658
14.9,76.9,2019-09-01,late,avg,-0.1692119567062593,-0.008677995
14.9,76.9,2019-10-01,late,avg,0.9835276897332847,0.6106249
14.9,76.9,2019-11-01,late,avg,0.9590467885407632,0.4385456
14.9,76.9,2019-12-01,late,avg,0.9383646702608204,0.3192976
14.9,76.9,2020-01-01,late,avg,1.2091827212182449,0.5105714
14.9,76.9,2020-02-01,late,avg,1.1817248535016307,0.6412096
14.9,76.9,2020-03-01,late,avg,1.0924086213413111,0.9123144
14.9,76.9,2020-04-01,late,avg,-0.4128316033087181,0.017418772
14.9,76.9,2020-06-01,late,avg,-0.6259778144479882,-0.068681285
14.9,76.9,2020-07-01,late,avg,0.7721570180125983,0.6727803
14.9,76.9,2020-09-01,late,avg,1.3842724419101664,0.7534724
14.9,76.9,2020-10-01,late,avg,1.2768319284738356,0.6995472
14.9,76.9,2020-11-01,late,avg,1.2540952671345875,0.6561614
14.9,76.9,2020-12-01,late,avg,1.1807833257794125,0.6875161
14.9,77.15,2019-01-01,late,avg,-1.6360027828455777,-0.79730564
14.9,77.15,2019-02-01,late,avg,-1.7725811537965326,-0.9407437
14.9,77.15,2019-03-01,late,avg,-1.744540441623471,-0.7316474
14.9,77.15,2019-05-01,late,avg,-1.2426378535704568,-0.5017867
14.9,77.15,2019-06-01,late,avg,-0.6354915010365096,-0.35814375
14.9,77.15,2019-07-01,late,avg,-1.116047851605434,-0.5725545
14.9,77.15,2019-08-01,late,avg,-0.4875271725588798,-0.16610546
14.9,77.15,2019-09-01,late,avg,-0.0480695315218726,0.11050426
14.9,77.15,2019-10-01,late,avg,0.8119511789762058,0.5956577
14.9,77.15,2019-11-01,late,avg,0.7768777214808852,0.43852544
14.9,77.15,2019-12-01,late,avg,0.7891187730457982,0.38779566
14.9,77.15,2020-01-01,late,avg,1.0641890088909542,0.6346357
14.9,77.15,2020-02-01,late,avg,1.0169447934220162,0.60610425
14.9,77.15,2020-03-01,late,avg,0.9451843438833968,0.6643405
14.9,77.15,2020-04-01,late,avg,-0.2793320879038977,-0.059390694
14.9,77.15,2020-06-01,late,avg,-0.4726940627144901,-0.07511068
14.9,77.15,2020-09-01,late,avg,1.4638690680527546,0.6504967
14.9,77.15,2020-10-01,late,avg,1.287685917976593,0.378726
14.9,77.15,2020-11-01,late,avg,1.302894388379438,0.37445626
14.9,77.15,2020-12-01,late,avg,1.2258945274628723,0.48005426
14.9,77.4,2019-01-01,late,avg,-1.500674894940563,-0.8378413
14.9,77.4,2019-02-01,late,avg,-1.6777596794155265,-0.7640382
14.9,77.4,2019-03-01,late,avg,-1.7711754198097496,-0.7012132
14.9,77.4,2019-05-01,late,avg,-1.1621166529049112,-0.4788875
14.9,77.4,2019-06-01,late,avg,-0.4179567570361755,-0.26975495
14.9,77.4,2019-07-01,late,avg,-0.967393125255972,-0.63708586
14.9,77.4,2019-08-01,late,avg,-0.2880419971395562,-0.27636933
14.9,77.4,2019-09-01,late,avg,0.1521882371541713,-0.032588962
14.9,77.4,2019-10-01,late,avg,0.77984296716474,0.33558047
14.9,77.4,2019-11-01,late,avg,0.7152363713901911,0.20514284
14.9,77.4,2019-12-01,late,avg,0.7169872957328666,0.3771243
14.9,77.4,2020-01-01,late,avg,1.026074032848719,0.61929166
14.9,77.4,2020-02-01,late,avg,0.9461478238407036,0.7124859
14.9,77.4,2020-03-01,late,avg,0.8527722082574536,0.6617286
14.9,77.4,2020-04-01,late,avg,-0.1964164472359513,0.11107242
14.9,77.4,2020-06-01,late,avg,-0.1593894591297626,0.109632835
14.9,77.4,2020-07-01,late,avg,1.1281234438047107,0.6487037
14.9,77.4,2020-09-01,late,avg,1.541377455429639,0.76311916
14.9,77.4,2020-10-01,late,avg,1.3061472308144677,0.637975
14.9,77.4,2020-11-01,late,avg,1.353040641349229,0.36432156
14.9,77.4,2020-12-01,late,avg,1.2289372374134486,0.57009625
