latitude,longitude,time,fusion,model,y_true,y_pred
14.9,76.9,2019-01-01,intermediate,lstm_tcn,-1.6355670865759264,-1.513012
14.9,76.9,2019-02-01,intermediate,lstm_tcn,-1.753350067454643,-1.5377136
14.9,76.9,2019-03-01,intermediate,lstm_tcn,-1.6964431162877602,-1.3397979
14.9,76.9,2019-05-01,intermediate,lstm_tcn,-1.486606910568787,-1.1724693
14.9,76.9,2019-06-01,intermediate,lstm_tcn,-0.7650145735182451,-0.5084882
14.9,76.9,2019-07-01,intermediate,lstm_tcn,-1.2373374128316343,-1.0152576
14.9,76.9,2019-08-01,intermediate,lstm_tcn,-0.7066799649471354,-0.41337648
14.9,76.9,2019-09-01,intermediate,lstm_tcn,-0.1692119567062593,0.025067825
14.9,76.9,2019-10-01,intermediate,lstm_tcn,0.9835276897332847,1.0073285
14.9,76.9,2019-11-01,intermediate,lstm_tcn,0.9590467885407632,0.72566384
14.9,76.9,2019-12-01,intermediate,lstm_tcn,0.9383646702608204,0.9535231
14.9,76.9,2020-01-01,intermediate,lstm_tcn,1.2091827212182449,1.2780486
14.9,76.9,2020-02-01,intermediate,lstm_tcn,1.1817248535016307,1.2856238
14.9,76.9,2020-03-01,intermediate,lstm_tcn,1.0924086213413111,1.3409067
14.9,76.9,2020-04-01,intermediate,lstm_tcn,-0.4128316033087181,-0.7039462
14.9,76.9,2020-06-01,intermediate,lstm_tcn,-0.6259778144479882,-0.6946382
14.9,76.9,2020-07-01,intermediate,lstm_tcn,0.7721570180125983,0.5809647
14.9,76.9,2020-09-01,intermediate,lstm_tcn,1.3842724419101664,0.92796385
14.9,76.9,2020-10-01,intermediate,lstm_tcn,1.2768319284738356,0.76417214
14.9,76.9,2020-11-01,intermediate,lstm_tcn,1.2540952671345875,0.77849764
14.9,76.9,2020-12-01,intermediate,lstm_tcn,1.1807833257794125,0.9221723
14.9,77.15,2019-01-01,intermediate,lstm_tcn,-1.6360027828455777,-1.438501
14.9,77.15,2019-02-01,intermediate,lstm_tcn,-1.7725811537965326,-1.5249666
14.9,77.15,2019-03-01,intermediate,lstm_tcn,-1.744540441623471,-1.3432671
14.9,77.15,2019-05-01,intermediate,lstm_tcn,-1.2426378535704568,-0.96646595
14.9,77.15,2019-06-01,intermediate,lstm_tcn,-0.6354915010365096,-0.33168498
14.9,77.15,2019-07-01,intermediate,lstm_tcn,-1.116047851605434,-1.0314661
14.9,77.15,2019-08-01,intermediate,lstm_tcn,-0.4875271725588798,-0.35002348
14.9,77.15,2019-09-01,intermediate,lstm_tcn,-0.0480695315218726,0.05341192
14.9,77.15,2019-10-01,intermediate,lstm_tcn,0.8119511789762058,0.94113535
14.9,77.15,2019-11-01,intermediate,lstm_tcn,0.7768777214808852,0.835744
14.9,77.15,2019-12-01,intermediate,lstm_tcn,0.7891187730457982,0.92392963
14.9,77.15,2020-01-01,intermediate,lstm_tcn,1.0641890088909542,1.2648658
14.9,77.15,2020-02-01,intermediate,lstm_tcn,1.0169447934220162,1.2141708
14.9,77.15,2020-03-01,intermediate,lstm_tcn,0.9451843438833968,1.2593817
14.9,77.15,2020-04-01,intermediate,lstm_tcn,-0.2793320879038977,-0.74044365
14.9,77.15,2020-06-01,intermediate,lstm_tcn,-0.4726940627144901,-0.60537976
14.9,77.15,2020-09-01,intermediate,lstm_tcn,1.4638690680527546,1.0374628
14.9,77.15,2020-10-01,intermediate,lstm_tcn,1.287685917976593,0.6404719
14.9,77.15,2020-11-01,intermediate,lstm_tcn,1.302894388379438,0.6121929
14.9,77.15,2020-12-01,intermediate,lstm_tcn,1.2258945274628723,0.90831965
14.9,77.4,2019-01-01,intermediate,lstm_tcn,-1.500674894940563,-1.4162797
14.9,77.4,2019-02-01,intermediate,lstm_tcn,-1.6777596794155265,-1.4179406
14.9,77.4,2019-03-01,intermediate,lstm_tcn,-1.7711754198097496,-1.2745384
14.9,77.4,2019-05-01,intermediate,lstm_tcn,-1.1621166529049112,-0.87423843
14.9,77.4,2019-06-01,intermediate,lstm_tcn,-0.4179567570361755,-0.38790724
14.9,77.4,2019-07-01,intermediate,lstm_tcn,-0.967393125255972,-1.0974715
14.9,77.4,2019-08-01,intermediate,lstm_tcn,-0.2880419971395562,-0.3817546
14.9,77.4,2019-09-01,intermediate,lstm_tcn,0.1521882371541713,-0.07310222
