latitude,longitude,time,SPEI_true,SPEI_pred
14.9,76.9,2019-01-01,-1.6355670865759264,-1.6943177
14.9,76.9,2019-02-01,-1.753350067454643,-1.6619043
14.9,76.9,2019-03-01,-1.6964431162877602,-1.5604439
14.9,76.9,2019-05-01,-1.486606910568787,-0.9171556
14.9,76.9,2019-06-01,-0.7650145735182451,-0.3756138
14.9,76.9,2019-07-01,-1.2373374128316343,-0.92110085
14.9,76.9,2019-08-01,-0.7066799649471354,-0.342004
14.9,76.9,2019-09-01,-0.1692119567062593,-0.037360832
14.9,76.9,2019-10-01,0.9835276897332847,0.8312258
14.9,76.9,2019-11-01,0.9590467885407632,0.5229231
14.9,76.9,2019-12-01,0.9383646702608204,0.5877611
14.9,76.9,2020-01-01,1.2091827212182449,0.78072876
14.9,76.9,2020-02-01,1.1817248535016307,1.0192271
14.9,76.9,2020-03-01,1.0924086213413111,0.98826194
14.9,76.9,2020-04-01,-0.4128316033087181,-0.965168
14.9,76.9,2020-06-01,-0.6259778144479882,-0.89063936
14.9,76.9,2020-07-01,0.7721570180125983,0.44496453
14.9,76.9,2020-09-01,1.3842724419101664,0.95615697
14.9,76.9,2020-10-01,1.2768319284738356,0.89235705
14.9,76.9,2020-11-01,1.2540952671345875,0.74493945
14.9,76.9,2020-12-01,1.1807833257794125,0.7856181
14.9,77.15,2019-01-01,-1.6360027828455777,-1.7240844
14.9,77.15,2019-02-01,-1.7725811537965326,-1.6518356
14.9,77.15,2019-03-01,-1.744540441623471,-1.5213221
14.9,77.15,2019-05-01,-1.2426378535704568,-0.59868497
14.9,77.15,2019-06-01,-0.6354915010365096,-0.1864873
14.9,77.15,2019-07-01,-1.116047851605434,-0.8427066
14.9,77.15,2019-08-01,-0.4875271725588798,-0.2870394
14.9,77.15,2019-09-01,-0.0480695315218726,-0.10727678
14.9,77.15,2019-10-01,0.8119511789762058,0.59083766
14.9,77.15,2019-11-01,0.7768777214808852,0.26615664
14.9,77.15,2019-12-01,0.7891187730457982,0.35448226
14.9,77.15,2020-01-01,1.0641890088909542,0.5949971
14.9,77.15,2020-02-01,1.0169447934220162,0.80788857
14.9,77.15,2020-03-01,0.9451843438833968,0.8040867
14.9,77.15,2020-04-01,-0.2793320879038977,-0.7385663
14.9,77.15,2020-06-01,-0.4726940627144901,-0.82937753
14.9,77.15,2020-09-01,1.4638690680527546,0.94053274
14.9,77.15,2020-10-01,1.287685917976593,0.7857923
14.9,77.15,2020-11-01,1.302894388379438,0.6450049
14.9,77.15,2020-12-01,1.2258945274628723,0.6550494
14.9,77.4,2019-01-01,-1.500674894940563,-1.4433378
14.9,77.4,2019-02-01,-1.6777596794155265,-1.4151727
14.9,77.4,2019-03-01,-1.7711754198097496,-1.3699199
14.9,77.4,2019-05-01,-1.1621166529049112,-0.56050324
