latitude,longitude,time,SPEI_true,SPEI_pred
14.9,76.9,2019-01-01,-1.6355670865759264,-1.6576434
14.9,76.9,2019-02-01,-1.753350067454643,-1.5653092
14.9,76.9,2019-03-01,-1.6964431162877602,-1.4016311
14.9,76.9,2019-05-01,-1.486606910568787,-0.96906334
14.9,76.9,2019-06-01,-0.7650145735182451,-0.40885502
14.9,76.9,2019-07-01,-1.2373374128316343,-0.9463565
14.9,76.9,2019-08-01,-0.7066799649471354,-0.24410486
14.9,76.9,2019-09-01,-0.1692119567062593,0.23476754
14.9,76.9,2019-10-01,0.9835276897332847,1.210797
14.9,76.9,2019-11-01,0.9590467885407632,0.9339228
14.9,76.9,2019-12-01,0.9383646702608204,0.9243945
14.9,76.9,2020-01-01,1.2091827212182449,1.1000168
14.9,76.9,2020-02-01,1.1817248535016307,1.0402608
14.9,76.9,2020-03-01,1.0924086213413111,1.0660167
14.9,76.9,2020-04-01,-0.4128316033087181,-0.6364264
14.9,76.9,2020-06-01,-0.6259778144479882,-0.435313
14.9,76.9,2020-07-01,0.7721570180125983,0.61686695
14.9,76.9,2020-09-01,1.3842724419101664,0.95055085
14.9,76.9,2020-10-01,1.2768319284738356,0.9434951
14.9,76.9,2020-11-01,1.2540952671345875,0.8774522
14.9,76.9,2020-12-01,1.1807833257794125,1.054901
14.9,77.15,2019-01-01,-1.6360027828455777,-1.6078705
14.9,77.15,2019-02-01,-1.7725811537965326,-1.5650818
14.9,77.15,2019-03-01,-1.744540441623471,-1.3673233
14.9,77.15,2019-05-01,-1.2426378535704568,-0.67869294
14.9,77.15,2019-06-01,-0.6354915010365096,-0.24709076
14.9,77.15,2019-07-01,-1.116047851605434,-0.7421312
14.9,77.15,2019-08-01,-0.4875271725588798,-0.04944964
14.9,77.15,2019-09-01,-0.0480695315218726,0.3425373
14.9,77.15,2019-10-01,0.8119511789762058,1.0751337
14.9,77.15,2019-11-01,0.7768777214808852,0.77664393
14.9,77.15,2019-12-01,0.7891187730457982,0.79284567
14.9,77.15,2020-01-01,1.0641890088909542,0.98107624
14.9,77.15,2020-02-01,1.0169447934220162,0.89285004
14.9,77.15,2020-03-01,0.9451843438833968,0.98195446
14.9,77.15,2020-04-01,-0.2793320879038977,-0.3810804
14.9,77.15,2020-06-01,-0.4726940627144901,-0.32543856
14.9,77.15,2020-09-01,1.4638690680527546,1.0523548
14.9,77.15,2020-10-01,1.287685917976593,0.89998734
14.9,77.15,2020-11-01,1.302894388379438,0.7025729
14.9,77.15,2020-12-01,1.2258945274628723,0.84372574
14.9,77.4,2019-01-01,-1.500674894940563,-1.5381782
14.9,77.4,2019-02-01,-1.6777596794155265,-1.4444758
14.9,77.4,2019-03-01,-1.7711754198097496,-1.2000349
14.9,77.4,2019-05-01,-1.1621166529049112,-0.63529605
14.9,77.4,2019-06-01,-0.4179567570361755,-0.1075722
14.9,77.4,2019-07-01,-0.967393125255972,-0.78040767
14.9,77.4,2019-08-01,-0.2880419971395562,-0.02708291
14.9,77.4,2019-09-01,0.1521882371541713,0.31581292
14.9,77.4,2019-10-01,0.77984296716474,0.9565609
14.9,77.4,2019-11-01,0.7152363713901911,0.54697007
14.9,77.4,2019-12-01,0.7169872957328666,0.44195932
14.9,77.4,2020-01-01,1.026074032848719,0.74859136
14.9,77.4,2020-02-01,0.9461478238407036,0.74103194
14.9,77.4,2020-03-01,0.8527722082574536,0.89670557
14.9,77.4,2020-04-01,-0.1964164472359513,-0.3090058
14.9,77.4,2020-06-01,-0.1593894591297626,-0.23475641
14.9,77.4,2020-07-01,1.1281234438047107,0.77944326
14.9,77.4,2020-09-01,1.541377455429639,1.1703708
14.9,77.4,2020-10-01,1.3061472308144677,1.0011419
14.9,77.4,2020-11-01,1.353040641349229,0.8084536
14.9,77.4,2020-12-01,1.2289372374134486,0.8299431
14.9,77.65,2019-01-01,-1.423144936596895,-1.4779657
14.9,77.65,2019-02-01,-1.547802003360217,-1.3972328
14.9,77.65,2019-03-01,-1.7445908294663894,-1.1541972
14.9,77.65,2019-05-01,-1.2351744790274313,-0.69561255
14.9,77.65,2019-06-01,-0.4257294025313723,-0.11885531
14.9,77.65,2019-07-01,-1.0314340889529592,-0.9628248
14.9,77.65,2019-09-01,0.2689516393610189,0.49168327
14.9,77.65,2019-10-01,0.7439254455129259,1.158901
14.9,77.65,2019-11-01,0.672888564203073,0.5802994
14.9,77.65,2019-12-01,0.6823839805476667,0.2734142
14.9,77.65,2020-01-01,1.0101049482051037,0.59221613
14.9,77.65,2020-02-01,0.9193801430501664,0.5818933
14.9,77.65,2020-03-01,0.8152037914100798,0.6872738
14.9,77.65,2020-04-01,0.0269634117097138,-0.18895958
14.9,77.65,2020-06-01,0.069381740343161,-0.034165416
14.9,77.65,2020-07-01,1.18573181190961,0.96826303
14.9,77.65,2020-09-01,1.5866960967189805,1.4858335
14.9,77.65,2020-10-01,1.432627595278228,1.4524338
14.9,77.65,2020-11-01,1.4733503926394194,1.118654
14.9,77.65,2020-12-01,1.3310152611216168,0.972341
14.9,77.9,2019-01-01,-1.3371151108764106,-1.3244079
14.9,77.9,2019-02-01,-1.460815156978179,-1.1658946
14.9,77.9,2019-03-01,-1.6718529015909067,-0.9415559
14.9,77.9,2019-05-01,-1.2026551664155658,-0.550479
14.9,77.9,2019-06-01,-0.3951534988184843,0.063727506
14.9,77.9,2019-07-01,-0.9257656914082252,-0.7722096
14.9,77.9,2019-08-01,0.029988354653531,0.08916618
14.9,77.9,2019-09-01,0.5212927386279907,1.2702918
14.9,77.9,2019-10-01,0.8649403150587432,1.5672249
14.9,77.9,2019-11-01,0.7671612773793008,0.9405094
14.9,77.9,2019-12-01,0.7619804127477265,0.568094
14.9,77.9,2020-01-01,1.0553649531536629,0.8740415
14.9,77.9,2020-02-01,0.949971543199242,0.7894565
14.9,77.9,2020-03-01,0.763961503563587,0.6875246
14.9,77.9,2020-04-01,0.0178075387055868,-0.21178268
14.9,77.9,2020-06-01,0.1033029030519042,-0.009791847
14.9,77.9,2020-07-01,1.1527134061164903,0.9143146
14.9,77.9,2020-09-01,1.5215409742001862,1.6185553
14.9,77.9,2020-10-01,1.3635577946972663,1.4330302
14.9,77.9,2020-11-01,1.5044101915705137,1.260016
14.9,77.9,2020-12-01,1.368394373135816,1.1176652
14.9,78.15,2019-01-01,-1.2495891215661743,-1.3890747
14.9,78.15,2019-02-01,-1.3805502639771603,-1.2404143
14.9,78.15,2019-03-01,-1.4977479275371992,-0.9321495
14.9,78.15,2019-05-01,-1.156732894568728,-0.5761496
14.9,78.15,2019-06-01,-0.3814016796303168,-0.0128365485
14.9,78.15,2019-07-01,-0.9987844902025356,-0.827858
14.9,78.15,2019-08-01,0.1021533209070085,0.15504335
14.9,78.15,2019-09-01,0.6047197711780928,1.2474228
14.9,78.15,2019-10-01,0.8390806463916127,1.2420464
14.9,78.15,2019-11-01,0.7113543590922314,0.6217878
14.9,78.15,2019-12-01,0.692303439516056,0.41589415
14.9,78.15,2020-01-01,0.9826907953523688,0.8302655
14.9,78.15,2020-02-01,0.8414271641274869,0.7794882
14.9,78.15,2020-03-01,0.5128575169373031,0.5027757
14.9,78.15,2020-04-01,-0.15517715407791,-0.22078493
14.9,78.15,2020-06-01,0.1289020512549236,-0.013067111
14.9,78.15,2020-07-01,1.034412656324213,0.8488926
14.9,78.15,2020-09-01,1.372329802467888,1.6144034
14.9,78.15,2020-10-01,1.1351170445316918,1.354651
14.9,78.15,2020-11-01,1.4246119825164285,1.4173185
14.9,78.15,2020-12-01,1.247672075385318,1.1789913
14.9,78.4,2019-01-01,-1.245371391953181,-1.377629
14.9,78.4,2019-02-01,-1.3757283599451349,-1.266793
14.9,78.4,2019-03-01,-1.4613420805420037,-1.0177248
14.9,78.4,2019-05-01,-1.1055943808145308,-0.59848064
14.9,78.4,2019-06-01,-0.5081999830125576,-0.16257249
14.9,78.4,2019-07-01,-1.0324080364898238,-0.83318174
14.9,78.4,2019-08-01,0.1233851354231033,-0.022790171
14.9,78.4,2019-09-01,0.6419850532573181,0.96126497
14.9,78.4,2019-10-01,0.7765675193313195,0.8758318
14.9,78.4,2019-11-01,0.6247897365446723,0.4326227
14.9,78.4,2019-12-01,0.6500161273129481,0.2748279
14.9,78.4,2020-01-01,0.941745418507636,0.71330124
14.9,78.4,2020-02-01,0.7834259771314617,0.6506791
14.9,78.4,2020-03-01,0.3558699597936173,0.3041641
14.9,78.4,2020-04-01,-0.1162891550870733,-0.101190165
14.9,78.4,2020-06-01,0.2560987655786105,0.128649
14.9,78.4,2020-07-01,1.0433528513542496,0.9154693
14.9,78.4,2020-09-01,1.3056975444688916,1.6325743
14.9,78.4,2020-10-01,1.0463922454519103,1.1833203
14.9,78.4,2020-11-01,1.4475376501815111,1.4251682
14.9,78.4,2020-12-01,1.2557220697774265,1.1470929
14.9,78.65,2019-01-01,-1.404184757460737,-1.4332001
14.9,78.65,2019-02-01,-1.498308042971313,-1.3097817
14.9,78.65,2019-03-01,-1.6097989030275524,-1.1763659
14.9,78.65,2019-05-01,-0.85979863315148,-0.51827145
14.9,78.65,2019-06-01,-0.5537789861663357,-0.23528515
14.9,78.65,2019-09-01,0.6595017818103659,1.1874441
14.9,78.65,2019-10-01,0.8427538318156143,1.3028255
14.9,78.65,2019-11-01,0.6785309849995559,0.7411565
14.9,78.65,2019-12-01,0.7360971267892068,0.6792155
14.9,78.65,2020-01-01,1.0142366674023873,0.9110229
14.9,78.65,2020-02-01,0.9032043394906932,0.8103329
14.9,78.65,2020-03-01,0.5096655392037975,0.27577695
14.9,78.65,2020-04-01,-0.0552506698783524,-0.39752942
14.9,78.65,2020-06-01,0.3680290128365853,0.1581156
14.9,78.65,2020-07-01,1.0108213839858349,0.6602632
14.9,78.65,2020-09-01,1.5287160005675486,1.4064826
14.9,78.65,2020-10-01,1.1907948104576458,1.0951358
14.9,78.65,2020-11-01,1.5585438573897086,1.4502585
14.9,78.65,2020-12-01,1.316040502072271,1.247639
14.9,78.9,2019-01-01,-1.487503549525987,-1.1098685
14.9,78.9,2019-02-01,-1.517724359974037,-0.92899054
14.9,78.9,2019-03-01,-1.5827652994362915,-0.81755275
14.9,78.9,2019-05-01,-0.7541491199204299,-0.23922074
14.9,78.9,2019-06-01,-0.4790966395226246,-0.040797174
14.9,78.9,2019-09-01,0.6153870535684626,0.82699925
14.9,78.9,2019-10-01,0.911257477958662,1.1966666
14.9,78.9,2019-11-01,0.7027738015810128,0.7852382
14.9,78.9,2019-12-01,0.8137029539677119,0.77922827
14.9,78.9,2020-01-01,1.0831480220780143,0.89584464
14.9,78.9,2020-02-01,1.0403095881295488,0.7853043
14.9,78.9,2020-03-01,0.7203235305465607,0.46569583
14.9,78.9,2020-04-01,0.0431618743696713,-0.4027858
14.9,78.9,2020-06-01,0.5897080848218031,0.34716868
14.9,78.9,2020-07-01,1.069162445981128,0.69591224
14.9,78.9,2020-09-01,1.7350554484806109,1.5421352
14.9,78.9,2020-10-01,1.3583443271543625,1.3684593
14.9,78.9,2020-11-01,1.6632397448883376,1.4790087
14.9,78.9,2020-12-01,1.39043435884443,1.3138999
14.9,79.15,2019-01-01,-1.3450364768137362,-1.3611073
14.9,79.15,2019-02-01,-1.407570196690992,-1.1883293
14.9,79.15,2019-03-01,-1.4446639657168423,-0.99459434
14.9,79.15,2019-05-01,-0.7435692547627273,-0.19984654
14.9,79.15,2019-06-01,-0.6285332840316232,-0.28485402
14.9,79.15,2019-08-01,-0.2464144361705545,-0.5401014
14.9,79.15,2019-09-01,0.5380536240173519,0.29013762
14.9,79.15,2019-10-01,0.9734180342273544,0.92227256
14.9,79.15,2019-11-01,0.6598808230545099,0.3732481
14.9,79.15,2019-12-01,0.8645657807592971,0.3895809
14.9,79.15,2020-01-01,1.163378125854334,0.54450214
14.9,79.15,2020-02-01,1.1475172395308424,0.6453356
14.9,79.15,2020-03-01,0.8178444921043431,0.44575402
14.9,79.15,2020-04-01,0.1075477238127022,-0.3625048
14.9,79.15,2020-06-01,0.771653927523673,0.31155106
14.9,79.15,2020-07-01,1.0067313511443394,0.47319984
14.9,79.15,2020-09-01,1.7205360795022404,1.1980267
14.9,79.15,2020-10-01,1.3524936021937792,0.9442518
14.9,79.15,2020-11-01,1.6406448758181025,1.3235561
14.9,79.15,2020-12-01,1.4482089967997889,1.1554286
14.9,79.4,2019-01-01,-0.9675756163627108,-0.9238719
14.9,79.4,2019-02-01,-0.925233579884114,-0.78243786
14.9,79.4,2019-03-01,-0.995798801141727,-0.64206165
14.9,79.4,2019-05-01,-0.5117581273973896,-0.2132357
14.9,79.4,2019-06-01,-0.8293869177360025,-0.6055221
14.9,79.4,2019-07-01,-1.0648830398230202,-1.0843095
14.9,79.4,2019-08-01,-0.7047874373022764,-0.8637706
14.9,79.4,2019-09-01,0.1682278552859156,-0.015913874
14.9,79.4,2019-10-01,0.825907974938675,0.9155983
14.9,79.4,2019-11-01,0.4769633561472272,0.30287552
14.9,79.4,2019-12-01,0.7463469974323904,0.28946656
14.9,79.4,2020-01-01,1.1734075591684008,0.51685256
14.9,79.4,2020-02-01,1.154837503505839,0.72342426
14.9,79.4,2020-03-01,0.8521724733771118,0.64107984
14.9,79.4,2020-04-01,0.081732942534567,-0.10572655
14.9,79.4,2020-06-01,0.7105786869910954,0.30732974
14.9,79.4,2020-07-01,0.7440624103190612,0.3883529
14.9,79.4,2020-09-01,1.5691035462578395,1.1027483
