latitude,longitude,time,fusion,model,y_true,y_pred
14.9,76.9,2019-01-01,late,era_lstm,-1.6355670865759264,-1.5879166
14.9,76.9,2019-02-01,late,era_lstm,-1.753350067454643,-1.532974
14.9,76.9,2019-03-01,late,era_lstm,-1.6964431162877602,-1.3819332
14.9,76.9,2019-05-01,late,era_lstm,-1.486606910568787,-1.0618248
14.9,76.9,2019-06-01,late,era_lstm,-0.7650145735182451,-0.46472552
14.9,76.9,2019-07-01,late,era_lstm,-1.2373374128316343,-0.85075593
14.9,76.9,2019-08-01,late,era_lstm,-0.7066799649471354,-0.2467223
14.9,76.9,2019-09-01,late,era_lstm,-0.1692119567062593,-0.05233382
14.9,76.9,2019-10-01,late,era_lstm,0.9835276897332847,0.778804
14.9,76.9,2019-11-01,late,era_lstm,0.9590467885407632,0.66723627
14.9,76.9,2019-12-01,late,era_lstm,0.9383646702608204,0.48616275
14.9,76.9,2020-01-01,late,era_lstm,1.2091827212182449,0.8782407
14.9,76.9,2020-02-01,late,era_lstm,1.1817248535016307,0.8863035
14.9,76.9,2020-03-01,late,era_lstm,1.0924086213413111,0.90339714
14.9,76.9,2020-04-01,late,era_lstm,-0.4128316033087181,-0.6652095
14.9,76.9,2020-06-01,late,era_lstm,-0.6259778144479882,-0.4766549
14.9,76.9,2020-07-01,late,era_lstm,0.7721570180125983,1.0187383
14.9,76.9,2020-09-01,late,era_lstm,1.3842724419101664,1.3045392
14.9,76.9,2020-10-01,late,era_lstm,1.2768319284738356,0.8718103
14.9,76.9,2020-11-01,late,era_lstm,1.2540952671345875,0.5791264
14.9,76.9,2020-12-01,late,era_lstm,1.1807833257794125,0.65254277
14.9,77.15,2019-01-01,late,era_lstm,-1.6360027828455777,-1.6037531
14.9,77.15,2019-02-01,late,era_lstm,-1.7725811537965326,-1.5463561
14.9,77.15,2019-03-01,late,era_lstm,-1.744540441623471,-1.3813055
14.9,77.15,2019-05-01,late,era_lstm,-1.2426378535704568,-0.93650216
14.9,77.15,2019-06-01,late,era_lstm,-0.6354915010365096,-0.43046477
14.9,77.15,2019-07-01,late,era_lstm,-1.116047851605434,-0.8420235
14.9,77.15,2019-08-01,late,era_lstm,-0.4875271725588798,-0.11801048
14.9,77.15,2019-09-01,late,era_lstm,-0.0480695315218726,-0.12560074
14.9,77.15,2019-10-01,late,era_lstm,0.8119511789762058,0.5596375
14.9,77.15,2019-11-01,late,era_lstm,0.7768777214808852,0.39250514
14.9,77.15,2019-12-01,late,era_lstm,0.7891187730457982,0.34451166
14.9,77.15,2020-01-01,late,era_lstm,1.0641890088909542,0.7231407
14.9,77.15,2020-02-01,late,era_lstm,1.0169447934220162,0.72314143
14.9,77.15,2020-03-01,late,era_lstm,0.9451843438833968,0.76842266
14.9,77.15,2020-04-01,late,era_lstm,-0.2793320879038977,-0.4775482
14.9,77.15,2020-06-01,late,era_lstm,-0.4726940627144901,-0.2763434
14.9,77.15,2020-09-01,late,era_lstm,1.4638690680527546,1.2454054
14.9,77.15,2020-10-01,late,era_lstm,1.287685917976593,0.74113363
14.9,77.15,2020-11-01,late,era_lstm,1.302894388379438,0.5261952
14.9,77.15,2020-12-01,late,era_lstm,1.2258945274628723,0.63000494
14.9,77.4,2019-01-01,late,era_lstm,-1.500674894940563,-1.4619956
14.9,77.4,2019-02-01,late,era_lstm,-1.6777596794155265,-1.4419146
14.9,77.4,2019-03-01,late,era_lstm,-1.7711754198097496,-1.2166145
14.9,77.4,2019-05-01,late,era_lstm,-1.1621166529049112,-0.7338641
14.9,77.4,2019-06-01,late,era_lstm,-0.4179567570361755,-0.28681397
14.9,77.4,2019-07-01,late,era_lstm,-0.967393125255972,-0.80525786
14.9,77.4,2019-08-01,late,era_lstm,-0.2880419971395562,-0.027230985
14.9,77.4,2019-09-01,late,era_lstm,0.1521882371541713,-0.067834124
14.9,77.4,2019-10-01,late,era_lstm,0.77984296716474,0.3557811
14.9,77.4,2019-11-01,late,era_lstm,0.7152363713901911,0.09337922
14.9,77.4,2019-12-01,late,era_lstm,0.7169872957328666,0.09591612
14.9,77.4,2020-01-01,late,era_lstm,1.026074032848719,0.54933196
14.9,77.4,2020-02-01,late,era_lstm,0.9461478238407036,0.57219464
14.9,77.4,2020-03-01,late,era_lstm,0.8527722082574536,0.70076805
14.9,77.4,2020-04-01,late,era_lstm,-0.1964164472359513,-0.24516949
14.9,77.4,2020-06-01,late,era_lstm,-0.1593894591297626,-0.08384037
14.9,77.4,2020-07-01,late,era_lstm,1.1281234438047107,1.1688468
14.9,77.4,2020-09-01,late,era_lstm,1.541377455429639,1.3082887
14.9,77.4,2020-10-01,late,era_lstm,1.3061472308144677,0.748094
14.9,77.4,2020-11-01,late,era_lstm,1.353040641349229,0.5745304
14.9,77.4,2020-12-01,late,era_lstm,1.2289372374134486,0.5716999
14.9,77.65,2019-01-01,late,era_lstm,-1.423144936596895,-1.401443
14.9,77.65,2019-02-01,late,era_lstm,-1.547802003360217,-1.4139266
14.9,77.65,2019-03-01,late,era_lstm,-1.7445908294663894,-1.2560419
14.9,77.65,2019-05-01,late,era_lstm,-1.2351744790274313,-0.7715866
14.9,77.65,2019-06-01,late,era_lstm,-0.4257294025313723,-0.35294947
14.9,77.65,2019-07-01,late,era_lstm,-1.0314340889529592,-0.93166775
14.9,77.65,2019-09-01,late,era_lstm,0.2689516393610189,-0.004397682
14.9,77.65,2019-10-01,late,era_lstm,0.7439254455129259,0.41144145
14.9,77.65,2019-11-01,late,era_lstm,0.672888564203073,0.0754175
14.9,77.65,2019-12-01,late,era_lstm,0.6823839805476667,0.082689136
14.9,77.65,2020-01-01,late,era_lstm,1.0101049482051037,0.51721466
14.9,77.65,2020-02-01,late,era_lstm,0.9193801430501664,0.4917582
14.9,77.65,2020-03-01,late,era_lstm,0.8152037914100798,0.5405665
14.9,77.65,2020-04-01,late,era_lstm,0.0269634117097138,-0.28187236
14.9,77.65,2020-06-01,late,era_lstm,0.069381740343161,-0.081578866
14.9,77.65,2020-07-01,late,era_lstm,1.18573181190961,1.1412678
14.9,77.65,2020-09-01,late,era_lstm,1.5866960967189805,1.5406673
14.9,77.65,2020-10-01,late,era_lstm,1.432627595278228,1.1847655
14.9,77.65,2020-11-01,late,era_lstm,1.4733503926394194,0.9719724
14.9,77.65,2020-12-01,late,era_lstm,1.3310152611216168,0.83680314
14.9,77.9,2019-01-01,late,era_lstm,-1.3371151108764106,-1.2711372
14.9,77.9,2019-02-01,late,era_lstm,-1.460815156978179,-1.2822123
14.9,77.9,2019-03-01,late,era_lstm,-1.6718529015909067,-1.1278749
14.9,77.9,2019-05-01,late,era_lstm,-1.2026551664155658,-0.6662684
14.9,77.9,2019-06-01,late,era_lstm,-0.3951534988184843,-0.21884453
14.9,77.9,2019-07-01,late,era_lstm,-0.9257656914082252,-0.80667526
14.9,77.9,2019-08-01,late,era_lstm,0.029988354653531,-0.26705754
14.9,77.9,2019-09-01,late,era_lstm,0.5212927386279907,0.37112078
14.9,77.9,2019-10-01,late,era_lstm,0.8649403150587432,0.7143984
14.9,77.9,2019-11-01,late,era_lstm,0.7671612773793008,0.39625815
14.9,77.9,2019-12-01,late,era_lstm,0.7619804127477265,0.3792356
14.9,77.9,2020-01-01,late,era_lstm,1.0553649531536629,0.75780004
