latitude,longitude,time,fusion,model,y_true,y_pred
14.9,76.9,2019-01-01,late,earth_tcn,-1.6355670865759264,-0.08189028
14.9,76.9,2019-02-01,late,earth_tcn,-1.753350067454643,-0.49434546
14.9,76.9,2019-03-01,late,earth_tcn,-1.6964431162877602,-0.42106238
14.9,76.9,2019-05-01,late,earth_tcn,-1.486606910568787,-0.431349
14.9,76.9,2019-06-01,late,earth_tcn,-0.7650145735182451,-0.39399332
14.9,76.9,2019-07-01,late,earth_tcn,-1.2373374128316343,-0.119018875
14.9,76.9,2019-08-01,late,earth_tcn,-0.7066799649471354,-0.17240931
14.9,76.9,2019-09-01,late,earth_tcn,-0.1692119567062593,0.03497783
14.9,76.9,2019-10-01,late,earth_tcn,0.9835276897332847,0.44244576
14.9,76.9,2019-11-01,late,earth_tcn,0.9590467885407632,0.20985495
14.9,76.9,2019-12-01,late,earth_tcn,0.9383646702608204,0.1524325
14.9,76.9,2020-01-01,late,earth_tcn,1.2091827212182449,0.14290212
14.9,76.9,2020-02-01,late,earth_tcn,1.1817248535016307,0.3961157
14.9,76.9,2020-03-01,late,earth_tcn,1.0924086213413111,0.9212316
14.9,76.9,2020-04-01,late,earth_tcn,-0.4128316033087181,0.700047
14.9,76.9,2020-06-01,late,earth_tcn,-0.6259778144479882,0.33929232
14.9,76.9,2020-07-01,late,earth_tcn,0.7721570180125983,0.32682225
14.9,76.9,2020-09-01,late,earth_tcn,1.3842724419101664,0.20240554
14.9,76.9,2020-10-01,late,earth_tcn,1.2768319284738356,0.527284
14.9,76.9,2020-11-01,late,earth_tcn,1.2540952671345875,0.7331965
14.9,76.9,2020-12-01,late,earth_tcn,1.1807833257794125,0.7224895
14.9,77.15,2019-01-01,late,earth_tcn,-1.6360027828455777,0.009141752
14.9,77.15,2019-02-01,late,earth_tcn,-1.7725811537965326,-0.33513123
14.9,77.15,2019-03-01,late,earth_tcn,-1.744540441623471,-0.08198934
14.9,77.15,2019-05-01,late,earth_tcn,-1.2426378535704568,-0.06707131
14.9,77.15,2019-06-01,late,earth_tcn,-0.6354915010365096,-0.28582275
14.9,77.15,2019-07-01,late,earth_tcn,-1.116047851605434,-0.30308557
14.9,77.15,2019-08-01,late,earth_tcn,-0.4875271725588798,-0.21420045
14.9,77.15,2019-09-01,late,earth_tcn,-0.0480695315218726,0.34660926
14.9,77.15,2019-10-01,late,earth_tcn,0.8119511789762058,0.63167787
14.9,77.15,2019-11-01,late,earth_tcn,0.7768777214808852,0.48454577
14.9,77.15,2019-12-01,late,earth_tcn,0.7891187730457982,0.43107966
14.9,77.15,2020-01-01,late,earth_tcn,1.0641890088909542,0.54613066
14.9,77.15,2020-02-01,late,earth_tcn,1.0169447934220162,0.4890671
14.9,77.15,2020-03-01,late,earth_tcn,0.9451843438833968,0.5602583
14.9,77.15,2020-04-01,late,earth_tcn,-0.2793320879038977,0.35876682
14.9,77.15,2020-06-01,late,earth_tcn,-0.4726940627144901,0.12612204
14.9,77.15,2020-09-01,late,earth_tcn,1.4638690680527546,0.055588044
14.9,77.15,2020-10-01,late,earth_tcn,1.287685917976593,0.01631839
14.9,77.15,2020-11-01,late,earth_tcn,1.302894388379438,0.22271727
14.9,77.15,2020-12-01,late,earth_tcn,1.2258945274628723,0.3301036
14.9,77.4,2019-01-01,late,earth_tcn,-1.500674894940563,-0.21368696
14.9,77.4,2019-02-01,late,earth_tcn,-1.6777596794155265,-0.086161874
14.9,77.4,2019-03-01,late,earth_tcn,-1.7711754198097496,-0.18581186
14.9,77.4,2019-05-01,late,earth_tcn,-1.1621166529049112,-0.22391085
14.9,77.4,2019-06-01,late,earth_tcn,-0.4179567570361755,-0.25269592
14.9,77.4,2019-07-01,late,earth_tcn,-0.967393125255972,-0.46891388
